date,symbol,ESpreadDollar_Avg1,metric,lower_threshold,upper_threshold,ESpreadPct_Avg1,RSpreadDollar_Avg1,RSpreadPct_Avg1,PriceImpactDollar_Avg1,PriceImpactPct_Avg1,ESpreadDollar_VW1,ESpreadDollar_SW1,ESpreadPct_VW1,ESpreadPct_SW1,RSpreadDollar_SW1,RSpreadDollar_VW1,RSpreadPct_SW1,RSpreadPct_VW1,PriceImpactDollar_VW1,PriceImpactDollar_SW1,PriceImpactPct_VW1,PriceImpactPct_SW1
10/12/1993,AAPL,2.5891714083,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
30/03/1993,HD,25.538975022,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
23/07/1993,INTC,2.5193079238,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
23/11/1993,INTC,2.7644064541,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
22/12/1993,INTC,1.9796353303,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
30/07/1993,ORCL,2.1296897547,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
14/09/1993,ORCL,2.0707156767,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
04/11/1993,ORCL,2.2816246057,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
08/11/1993,ORCL,2.69043495,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
19/01/1993,V,0.0,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
29/07/1994,AAPL,2.4263284119,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
05/10/1994,AAPL,2.1718387592,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
14/04/1994,INTC,5.0889009728,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
13/01/1994,ORCL,4.2407043531,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
23/03/1994,ORCL,2.8417329797,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
11/10/1994,ORCL,2.0423918425,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
16/03/1994,WFC,2.2040378007,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
22/05/1995,INTC,2.2573433924,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
20/06/1995,INTC,4.1802306059,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
14/07/1995,INTC,2.282913541,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
26/10/1995,WFC,4.8645833333,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
19/01/1996,AAPL,2.4001123843,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
29/01/1996,AAPL,2.9699700147,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
22/02/1996,INTC,2.0475782821,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
29/02/1996,INTC,2.2048689961,ESpreadDollar_Avg1,0.009846787534000001,1.9754052750279893,,,,,,,,,,,,,,,,,
30/03/1993,HD,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.6271195201,,,,,,,,,,,,,,,,
31/12/1993,SPY,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.1675174484,,,,,,,,,,,,,,,,
19/01/1993,V,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.0,,,,,,,,,,,,,,,,
08/07/1998,AMZN,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.2025831776,,,,,,,,,,,,,,,,
07/10/1998,AMZN,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.1654237962,,,,,,,,,,,,,,,,
02/10/1998,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.1771067947,,,,,,,,,,,,,,,,
20/10/1998,MS,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.1718246681,,,,,,,,,,,,,,,,
25/08/1999,MS,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.1600854153,,,,,,,,,,,,,,,,
27/08/1999,MS,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.1600854153,,,,,,,,,,,,,,,,
